query_id,category,system_name,query_type,query,expected_exercises,retrieved_top3,recall_at_k,mrr,personalization_score,relevance_score,groundedness_score,latency_ms,tool_calls_count,final_response,model
factual_003,factual_retrieval,full_multimodal_agent,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Ab Crunch Machine|Machine Row|Rear Delt Fly Machine,0.0,0.0,3,2,2,16611.27,5,"With your current focus on isolation exercises, I'm suggesting the Leg Extension Machine for quad isolation. Your personal best is at 105kg x 4 with back squats, so let's try 92.5kg today and see how it goes.",llama3.1:8b
factual_003,factual_retrieval,ablation_no_injury,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Ab Crunch Machine|Machine Row|Rear Delt Fly Machine,0.0,0.0,3,2,2,12030.87,5,"With your strong Seated Cable Row history at 80kg x 8, let's try to hit that weight today for reps. For the quad isolation exercise, I recommend using the Leg Extension Machine with 45kg to start. Focus on controlled, slow movements throughout.",llama3.1:8b
cross_001,cross_modal,plain_llm_baseline,cross_modal,find exercise images similar to this bent over row photo,Bent Over Row,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
cross_001,cross_modal,text_only_retrieval,cross_modal,find exercise images similar to this bent over row photo,Bent Over Row,Bent Over Row|Machine Row|Seated Leg Curl,1.0,1.0,3,5,2,12.23,1,,llama3.1:8b
cross_001,cross_modal,full_multimodal_agent,cross_modal,find exercise images similar to this bent over row photo,Bent Over Row,Bent Over Row|Machine Row|Seated Leg Curl,1.0,1.0,5,5,5,21098.04,5,"FitSupport — here's what I found:

You have Bent Over Row as an exercise in your library. To work on the same muscle groups effectively, consider adding Machine Row to your routine today. It's a great alternative for targeting lats and rhomboids without putting unnecessary strain on other muscles.",llama3.1:8b
cross_001,cross_modal,ablation_no_injury,cross_modal,find exercise images similar to this bent over row photo,Bent Over Row,Bent Over Row|Machine Row|Seated Leg Curl,1.0,1.0,5,5,5,20144.04,5,"FitSupport — here's what I found:

For your bent over row, let's look at some exercises with similar movement patterns. You've got a few options: Machine Row or Seated Leg Curl doesn't quite fit the bill, but both are useful for working different muscle groups. The Bent Over Row is a great exercise, and to build on it, I'd recommend hitting Machine Row next time you're in the gym, aiming for 40-42.5 kg.",llama3.1:8b
cross_002,cross_modal,plain_llm_baseline,cross_modal,match this leg press image to the correct exercise,Leg Press,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
cross_002,cross_modal,text_only_retrieval,cross_modal,match this leg press image to the correct exercise,Leg Press,Leg Press|Single Leg Standing Calf Raise|Leg Extension,1.0,1.0,3,5,2,12.48,1,,llama3.1:8b
cross_002,cross_modal,full_multimodal_agent,cross_modal,match this leg press image to the correct exercise,Leg Press,Leg Press|Single Leg Standing Calf Raise|Leg Extension,1.0,1.0,5,5,4,20536.6,5,"FitSupport — here's what I found:

Your Leg Press is at 0kg x reps, so try starting with 27.5kg today. Focus on controlling the knee tracking and keeping your torso braced as you lower the weight down.",llama3.1:8b
cross_002,cross_modal,ablation_no_injury,cross_modal,match this leg press image to the correct exercise,Leg Press,Leg Press|Single Leg Standing Calf Raise|Leg Extension,1.0,1.0,5,5,4,20077.35,5,"I'm FitSupport, your personal training assistant. I know your workout history, personal bests, and injury context. Ask me things like:
 - What weight should I use for hack squat today?
- My knee hurts, what can I train?
- [upload an image] What exercise is this and what's my best on it?
- I did chest yesterday, what should I train today?

Here's what I found: matching the uploaded image to your Leg Press in your library.",llama3.1:8b
cross_003,cross_modal,plain_llm_baseline,cross_modal,what exercise does this cable curl image look like,Cable Bicep Curl,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
cross_003,cross_modal,text_only_retrieval,cross_modal,what exercise does this cable curl image look like,Cable Bicep Curl,Cable Bicep Curl|Cable Row|Cable Fly,1.0,1.0,3,5,2,22.08,1,,llama3.1:8b
cross_003,cross_modal,full_multimodal_agent,cross_modal,what exercise does this cable curl image look like,Cable Bicep Curl,Cable Bicep Curl|Cable Row|Cable Fly,1.0,1.0,5,5,5,22001.38,5,"FitSupport — here's what I found: This is a Cable Bicep Curl.

You had a decent session with Cable Rows recently, but Cable Bicep Curls have been neglected lately. To bring them up to speed, let's go for 15 kg on the Cable Bicep Curl today and see how it feels.",llama3.1:8b
cross_003,cross_modal,ablation_no_injury,cross_modal,what exercise does this cable curl image look like,Cable Bicep Curl,Cable Bicep Curl|Cable Row|Cable Fly,1.0,1.0,5,5,4,17095.55,5,"FitSupport — here's what I found: The uploaded image looks like Cable Bicep Curl.

Considering you haven't set any personal bests for relevant exercises yet, let's start with a conservative approach. For Cable Bicep Curl today, try 22.5kg to begin with and see how it feels.",llama3.1:8b
analytical_001,analytical,plain_llm_baseline,analytical,analyze my strongest lower body baseline lifts,Leg Press|Hip Thrust|Hack Squat|Back Squat,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
analytical_001,analytical,text_only_retrieval,analytical,analyze my strongest lower body baseline lifts,Leg Press|Hip Thrust|Hack Squat|Back Squat,Hack Squat|Hip Thrust|Leg Press,1.0,1.0,3,5,2,16.25,1,,llama3.1:8b
analytical_001,analytical,full_multimodal_agent,analytical,analyze my strongest lower body baseline lifts,Leg Press|Hip Thrust|Hack Squat|Back Squat,Romanian Deadlift|Back Squat|Hack Squat,0.6667,0.5,5,4,4,21235.0,5,"With your strong lower body baseline lifts in mind, let's aim to build on those today. For Hack Squat, considering you've hit 140kg x 6 before, try going up to 142.5kg. Your Hip Thrust is at an impressive 160kg x 8, so see if you can push it to 165kg for the same reps. As for Leg Press, your previous best was 230kg x 4, but with that high number in mind, let's keep it realistic and try 220kg today.",llama3.1:8b
analytical_001,analytical,ablation_no_injury,analytical,analyze my strongest lower body baseline lifts,Leg Press|Hip Thrust|Hack Squat|Back Squat,Romanian Deadlift|Back Squat|Hack Squat,0.6667,0.5,5,4,4,14287.81,5,"You've got solid lower body lifts there! With your hack squat at 140kg x 6 and hip thrust at 160kg x 8 as your personal bests, I'd recommend focusing on the heavier of those two for today's leg work. 

For hack squat, try 142.5kg. Your leg press is strong too, but we can come back to that one another day when you're feeling fresh.",llama3.1:8b
analytical_002,analytical,plain_llm_baseline,analytical,compare my press strength baselines,Barbell Bench Press|Dumbbell Flat Bench Press|Dumbbell Shoulder Press,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
analytical_002,analytical,text_only_retrieval,analytical,compare my press strength baselines,Barbell Bench Press|Dumbbell Flat Bench Press|Dumbbell Shoulder Press,Barbell Bench Press|Dumbbell Flat Bench Press|Leg Press,0.6667,1.0,3,4,2,13.6,1,,llama3.1:8b
analytical_002,analytical,full_multimodal_agent,analytical,compare my press strength baselines,Barbell Bench Press|Dumbbell Flat Bench Press|Dumbbell Shoulder Press,Leg Press|Barbell Bench Press|Dumbbell Flat Bench Press,0.6667,0.5,5,4,4,17594.6,5,"Barbell Bench Press looks to be your strongest upper body lift at 85kg for a 1 rep max. That's significantly stronger than the Dumbbell Flat Bench Press at 35kg. For today, you could start with 80-82.5kg and see how it feels.",llama3.1:8b
analytical_002,analytical,ablation_no_injury,analytical,compare my press strength baselines,Barbell Bench Press|Dumbbell Flat Bench Press|Dumbbell Shoulder Press,Leg Press|Barbell Bench Press|Dumbbell Flat Bench Press,0.6667,0.5,5,4,4,12715.6,5,"Your Barbell Bench Press baseline stands at 85kg for a single rep, while your Dumbbell Flat Bench Press personal best is 35kg for 6 reps. Considering these numbers, aim to press the bar today around 87.5-90kg, focusing on controlled and precise movements rather than max force.",llama3.1:8b
personal_001,personalized_followup,plain_llm_baseline,personalized_followup,recommend a knee friendly quad exercise for me,Hack Squat|Leg Press|Leg Extension,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
personal_001,personalized_followup,text_only_retrieval,personalized_followup,recommend a knee friendly quad exercise for me,Hack Squat|Leg Press|Leg Extension,Hack Squat|Back Squat|Leg Extension,0.6667,1.0,3,4,2,16.9,1,,llama3.1:8b
personal_001,personalized_followup,full_multimodal_agent,personalized_followup,recommend a knee friendly quad exercise for me,Hack Squat|Leg Press|Leg Extension,Hack Squat|Back Squat|Leg Extension,0.6667,1.0,5,4,4,16963.89,5,"Leg Extension sounds like a knee-friendly quad exercise for you today, focusing on controlled knee extension without the squat movement's stress. Try 105kg for Leg Extensions, building from your personal baseline of Back Squat at 105kg x 4 reps last session.",llama3.1:8b
personal_001,personalized_followup,ablation_no_injury,personalized_followup,recommend a knee friendly quad exercise for me,Hack Squat|Leg Press|Leg Extension,Hack Squat|Back Squat|Leg Extension,0.6667,1.0,5,4,4,11163.47,5,Your hack squat is at 140kg x 6 so let's try that again with the Leg Extension instead. Set the machine to 120kg for leg extensions and focus on smooth control through the entire range of motion.,llama3.1:8b
personal_002,personalized_followup,plain_llm_baseline,personalized_followup,"given my bodyweight pull up baseline, what back movement should I focus on",Pull Ups|Lat Pulldown|Seated Cable Row,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
personal_002,personalized_followup,text_only_retrieval,personalized_followup,"given my bodyweight pull up baseline, what back movement should I focus on",Pull Ups|Lat Pulldown|Seated Cable Row,Back Squat|Dumbbell Incline Bench Press|Pull Ups,0.3333,0.3333,3,3,2,17.17,1,,llama3.1:8b
personal_002,personalized_followup,full_multimodal_agent,personalized_followup,"given my bodyweight pull up baseline, what back movement should I focus on",Pull Ups|Lat Pulldown|Seated Cable Row,Pull Ups|Dumbbell Shoulder Press|Seated Cable Row,0.6667,1.0,5,4,3,19726.56,5,"With your bodyweight pull up baseline, let's focus on building strength and control in other vertical pulling movements. Your back squat is at 105kg x 4, so we can work on building that strength. For today, try Deadlifts at 90-92.5kg. You've already shown great endurance with 72kg x 6 lat pulldowns, but deadlifts will challenge you in a different way and help improve overall pulling power.",llama3.1:8b
personal_002,personalized_followup,ablation_no_injury,personalized_followup,"given my bodyweight pull up baseline, what back movement should I focus on",Pull Ups|Lat Pulldown|Seated Cable Row,Pull Ups|Dumbbell Shoulder Press|Seated Cable Row,0.6667,1.0,5,4,3,10983.73,5,You hit 72kg on lat pulldowns last time so try 75kg today. Focus on rows with the barbell or seated cable rows to work your back effectively.,llama3.1:8b
personal_003,personalized_followup,plain_llm_baseline,personalized_followup,what glute exercise fits my current strength profile,Hip Thrust|Romanian Deadlift|Leg Press,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
personal_003,personalized_followup,text_only_retrieval,personalized_followup,what glute exercise fits my current strength profile,Hip Thrust|Romanian Deadlift|Leg Press,Back Squat|Back Squat|Hack Squat,0.0,0.0,3,2,2,14.49,1,,llama3.1:8b
personal_003,personalized_followup,full_multimodal_agent,personalized_followup,what glute exercise fits my current strength profile,Hip Thrust|Romanian Deadlift|Leg Press,Back Squat|Hack Squat|Leg Press,0.3333,0.3333,5,3,3,17544.85,5,"You've got a solid squat and hack squat baseline, but your hip thrust stands out with 160kg x 8 reps. Let's build on that strength by targeting the glutes specifically. Go for Bulgarian Split Squats at 155-162.5kg, focusing on controlled depth to engage those gluteus maximus muscles.",llama3.1:8b
personal_003,personalized_followup,ablation_no_injury,personalized_followup,what glute exercise fits my current strength profile,Hip Thrust|Romanian Deadlift|Leg Press,Back Squat|Hack Squat|Leg Press,0.3333,0.3333,5,3,2,12171.82,5,"With your hip thrust being at 160kg x 8, it looks like you're strong in glutes already. For today, let's aim to overload that strength with something new: try Hip Thrusts again, aiming for 165-170kg.",llama3.1:8b
